Instance,Income
147178,33390.69949231499
147179,25428.75153135001
147180,38016.093334299985
147181,28095.206115149995
147182,150817.3230311501
147183,36481.63562309997
147184,114213.50124275006
147185,113400.72660380002
147186,89032.76338274997
147187,114772.25754525
147188,98756.6649920001
147189,48960.39940918999
147190,59635.31415785004
147191,90010.93060255003
147192,13033.728408774992
147193,32955.0690035
147194,99447.17633015006
147195,61636.311072850025
147196,140939.46127569987
147197,18221.48388511501
147198,214609.02185884994
147199,41336.685228400005
147200,227446.6838547998
147201,336138.21013699996
147202,42496.63542354996
147203,102359.30373289996
147204,95102.07139745002
147205,224543.0090855999
147206,40048.99217896
147207,228424.96554874966
147208,183507.8978077501
147209,310298.97670450015
147210,90679.68414915001
147211,257931.6189855001
147212,266560.8610549502
147213,71449.41638854997
147214,225066.76252725016
147215,557031.6932359998
147216,13678.602378705004
147217,55835.73407665002
147218,50896.573147000025
147219,65487.16722965008
147220,81304.24859304997
147221,89563.64734605
147222,90383.98717195002
147223,238046.79227325
147224,26375.971053590005
147225,45660.043700749964
147226,1061797.8024494993
147227,273733.4047112998
147228,935523.7792870009
147229,55116.040564750016
147230,192323.13958139994
147231,75490.78308365
147232,142226.4305815501
147233,37375.349029149984
147234,71047.24279719991
147235,6307.644204920998
147236,93873.24484079998
147237,30930.36807750001
147238,86315.24538219992
147239,56503.92684864994
147240,44933.03694659998
147241,134176.50358505003
147242,55161.255606249935
147243,185435.15071199992
147244,67764.16153613495
147245,30187.853112294968
147246,94075.24026244998
147247,126407.74101085009
147248,35259.47074535002
147249,141942.0936199
147250,194753.54767774986
147251,117810.63319040001
147252,50305.591290849996
147253,17218.940670049997
147254,328673.5305652002
147255,57365.68542235001
147256,661666.517636
147257,89608.18537975005
147258,30355.91695043498
147259,36070.25074124999
147260,104823.66542704994
147261,64116.95016349999
147262,46062.336016990004
147263,83834.12335615006
147264,37289.87574754997
147265,191320.83602445002
147266,50469.99139830005
147267,131363.08014260003
147268,527097.6124045
147269,29341.936905214978
147270,88162.87056920004
147271,140707.00635805004
147272,73204.87221014996
147273,118713.98671145
147274,72192.23543730001
147275,73916.72000194994
147276,46892.285494400014
147277,64726.35998955003
147278,55968.638787599986
147279,51241.65918070001
147280,145364.53928424994
147281,226157.2030145
147282,106046.72107739997
147283,21417.137758604982
147284,28673.46974740004
147285,164415.39621395
147286,51347.11947880001
147287,44181.46952459999
147288,35663.52218914999
147289,409246.82996849983
147290,23946.240949449962
147291,132554.41549445
147292,90982.82115735007
147293,24197.17315062
147294,43033.74311499998
147295,241243.46063815002
147296,376594.19882350013
147297,164656.79884545002
147298,90663.541019
147299,16761.90411765
147300,70542.49667380004
147301,32016.223110815
147302,241837.18640730027
147303,95797.86615824999
147304,169433.66459159993
147305,64707.38166849999
147306,63389.69980239998
147307,46086.31887719999
147308,54157.59420169994
147309,16303.452776744994
147310,183633.44411645006
147311,77984.61895895003
147312,95958.32785074993
147313,141395.65978580003
147314,108124.64513260005
147315,24544.5195999
147316,12355.380151031006
147317,56446.98146839996
147318,65013.06624310001
147319,90271.69039634994
147320,61034.84881359997
147321,48350.49689599997
147322,11829.609948739982
147323,63685.45054309998
147324,65834.11458835001
147325,89363.72862149999
147326,168666.05692545004
147327,67306.80232424999
147328,45170.10734064999
147329,52373.418707850025
147330,54958.81625465
147331,48296.291268884976
147332,294649.09774299973
147333,101375.98311175007
147334,122050.49957799999
147335,205374.40258005017
147336,63685.24751615001
147337,69188.92642544997
147338,26916.648982670005
147339,75091.46823589999
147340,31718.97169484995
147341,37694.82912949997
147342,39788.868105150024
147343,223302.69279489995
147344,42530.162860350014
147345,116586.04999624997
147346,28771.488256499968
147347,72119.02686635005
147348,617797.1143425001
147349,1636954.3979694974
147350,11651.442730189998
147351,60336.22337235004
147352,111054.62723815003
147353,169493.19598360022
147354,477802.7537865007
147355,53841.074257649976
147356,18010.792698499998
147357,64973.67373439999
147358,25485.443205975007
147359,337285.6572995
147360,326011.90788450005
147361,56195.06678295005
147362,77089.92217839995
147363,136462.57626970002
147364,7863.663018364001
147365,7198.195754848004
147366,318510.68704849994
147367,43800.368882600014
147368,26080.833473849987
147369,58079.10084039997
147370,61426.00842229996
147371,107112.37112354995
147372,61332.241017649976
147373,75190.90582910005
147374,471202.4448410001
147375,94476.5078629
147376,17024.684779344996
147377,500571.07186050026
147378,82539.38852015004
147379,230659.23956100002
147380,30453.460347550023
147381,756260.8552410001
147382,870105.6698359997
147383,23835.206049609984
147384,25610.740253600008
147385,13972.511863084994
147386,293128.3904304
147387,172317.97469290008
147388,26378.42488159999
147389,43536.28761304502
147390,24417.628728850046
147391,43274.346578099976
147392,26804.08081448002
147393,170789.72931020003
147394,68614.47111059996
147395,41317.18577310002
147396,81906.56579925
147397,243511.85622569997
147398,194938.24272510002
147399,24768.893361149992
147400,24892.79151030003
147401,49711.15915986996
147402,83041.69855640005
147403,115950.71612074996
147404,13695.063344325014
147405,121610.03583149992
147406,14826.405368045009
147407,85395.50482600002
147408,49569.06179085002
147409,32958.78559209998
147410,46011.81585745002
147411,184243.84522369987
147412,42137.574844649986
147413,49745.48980944999
147414,63170.16425239997
147415,69298.91207140003
147416,15016.726886635495
147417,100144.30951644988
147418,27798.48500026502
147419,20767.343927910006
147420,52075.19199014997
147421,89626.42980570006
147422,117406.50663595006
147423,144679.41697785002
147424,29786.737028149983
147425,73474.86355625
147426,47978.69838065004
147427,164073.55203479988
147428,131554.6426556501
147429,185767.91337444994
147430,68843.45448425002
147431,218426.41997304995
147432,36310.68046859999
147433,89637.14771170003
147434,319084.9019515999
147435,95037.27135694998
147436,32922.32037205004
147437,49117.84300559998
147438,30794.02749364999
147439,20239.396468940024
147440,164055.45111840003
147441,42370.7277182
147442,23471.117326600008
147443,32033.908946799984
147444,147539.66468679998
147445,109780.91900134996
147446,123134.28970774997
147447,66595.12072145003
147448,125160.40990074999
147449,101051.39917569999
147450,68998.59800765004
147451,89969.80818290003
147452,12579.245286411
147453,187314.8537129001
147454,90280.59582745
147455,34606.79023340002
147456,220802.3123594
147457,192493.60642454997
147458,47759.005762650006
147459,47520.594956
147460,237363.65766379968
147461,282392.9995224999
147462,10468.592865628003
147463,184519.36172229997
147464,347125.4219274997
147465,158230.18990035003
147466,109967.83496730008
147467,138907.90821719996
147468,64215.73917980004
147469,86093.45431839996
147470,13439.615894742508
147471,76538.48320715003
147472,113902.79031454997
147473,64972.02384744997
147474,72055.69237649995
147475,47881.05689209995
147476,864879.7809964995
147477,566581.6142076504
147478,43120.06306019998
147479,559589.8159730003
147480,229442.0877285
147481,208839.46482850003
147482,15484.046624236002
147483,32743.418618921987
147484,84770.82384056503
147485,31868.831318500015
147486,181496.2346234001
147487,56828.80772865003
147488,48662.185038949996
147489,43079.779598500005
147490,444652.53334849974
147491,36898.17102054999
147492,97718.35668235004
147493,56045.78594985001
147494,53835.22511525
147495,31480.283460099967
147496,14117.442147603993
147497,71591.02604565001
147498,81211.87452444994
147499,143639.17082515004
147500,420607.4406199999
147501,221830.56248989992
147502,38265.97683115
147503,59649.9347029
147504,73789.99104235
147505,29084.183559735
147506,54757.60755775004
147507,89021.82364385003
147508,32371.524816400055
147509,29186.35597650002
147510,325110.28243250004
147511,158108.10994485006
147512,278628.7489100001
147513,34284.51817474998
147514,207009.31727245
147515,246493.82789199983
147516,36792.65283250001
147517,98700.17934460002
147518,105508.48893044997
147519,66368.39154079997
147520,47346.45389200001
147521,39654.254802550015
147522,38140.60172690002
147523,292544.7184014998
147524,56507.446558949996
147525,159106.86343680005
147526,40994.059563900046
147527,44085.55702060003
147528,169758.43888865013
147529,8931.503037845003
147530,83780.88217545005
147531,68569.98738105003
147532,158548.1152827
147533,8951.195985300503
147534,122545.97573090001
147535,64782.73474719998
147536,54377.16196824997
147537,407383.97023049986
147538,54851.00953824995
147539,80576.52090349994
147540,28682.840376749995
147541,4152.558100129495
147542,162417.64106280002
147543,113248.49059559993
147544,39426.31038015499
147545,24464.34089595001
147546,100281.76497240007
147547,53322.32245505
147548,193014.94856639986
147549,38390.08570295003
147550,45965.662137749976
147551,249690.23032840012
147552,126203.26126565492
147553,163300.0469796501
147554,178123.59919755
147555,41049.937084800054
147556,141001.54984413006
147557,70031.39207945004
147558,88977.22920265
147559,89587.94768964997
147560,73573.30620974995
147561,48454.431690249985
147562,43717.81335504999
147563,119987.4665449
147564,123721.55126415007
147565,517747.35493100027
147566,71672.83836814995
147567,30788.907093300004
147568,262103.27386410005
147569,66653.93575720002
147570,469825.03366500034
147571,141120.35701875
147572,189142.6223977501
147573,29547.884558
147574,81285.70343379998
147575,7395.0010774705
147576,276946.1614995498
147577,168100.87184729998
147578,105136.11595524996
147579,73609.83659335002
147580,88467.66880820005
147581,21182.682357852507
147582,67282.04090944999
147583,45513.68225810001
147584,26415.052439949995
147585,130108.82164145
147586,53026.67870135001
147587,82579.27386410008
147588,125895.20628554994
147589,13795.800061520004
147590,91665.77804030005
147591,174854.90498779996
147592,76748.67194965003
147593,56758.87147569999
147594,65550.05037515001
147595,108234.80522220004
147596,456171.9340369997
147597,10026.771407370004
147598,46366.34625854998
147599,15497.97046668001
147600,53337.50895119993
147601,253857.77491500016
147602,15080.059363365
147603,101310.41409555005
147604,577058.2366526002
147605,90414.87090365001
147606,26070.724281650007
147607,115477.73239780003
147608,33882.304676849984
147609,143699.89973
147610,324908.47201900004
147611,37449.06610949998
147612,81201.59018784997
147613,68413.76182245003
147614,55615.30472099999
147615,62535.30274239993
147616,104987.8708746
147617,29326.94930795
147618,24670.16068617
147619,28377.93281790002
147620,53735.51261625003
147621,71905.7993396
147622,72770.06302804996
147623,422837.50852049986
147624,186084.03541219997
147625,53742.895855250004
147626,59331.806288049986
147627,11322.348674606508
147628,34089.72353425002
147629,64343.98001889999
147630,35866.74401135003
147631,19269.877284809998
147632,29415.399222650027
147633,38561.818674285
147634,87851.06024840001
147635,427171.1976929996
147636,44683.15918089999
147637,49876.08428185004
147638,99471.97847325
147639,329847.9638050001
147640,32145.24292845001
147641,39461.55856251002
147642,14321.435294065008
147643,41910.79800765004
147644,36789.229547399984
147645,263743.7315384998
147646,26148.986624500027
147647,67916.93218909994
147648,133416.99008805002
147649,302549.54208250006
147650,36628.9176424
147651,35309.962111899986
147652,24044.541094654993
147653,140562.16548800006
147654,128395.20737569997
147655,200943.91973270007
147656,462010.9133434999
147657,36210.9649153
147658,51386.11847775001
147659,150224.80589250487
147660,25046.920033074985
147661,45382.68715150002
147662,434771.69194700004
147663,58653.83367820002
147664,80151.96729420005
147665,18446.136271649997
147666,54728.64824500002
147667,153681.40105664995
147668,42075.94473999997
147669,14204.303344199485
147670,45758.497165049936
147671,46968.07723255002
147672,40438.62388119996
147673,40948.12534905001
147674,46369.401307149994
147675,34932.68911920001
147676,60809.87745395001
147677,244318.57799959995
147678,67529.71032115007
147679,68513.80489334998
147680,30663.11073560001
147681,32606.39660485003
147682,201523.18285990003
147683,58608.58393274997
147684,84545.46945549996
147685,419831.84717450046
147686,26634.29273411999
147687,764205.1991174994
147688,65666.86532165005
147689,42842.986065099976
147690,689277.4625829997
147691,1684959.8797480003
147692,156514.87594184995
147693,88890.99210190008
147694,15392.187953763007
147695,34692.99803975004
147696,213970.52427714985
147697,8883.837355777989
147698,153912.97482345003
147699,41180.035473050004
147700,15879.492159969996
147701,59524.77763405
147702,252413.14824774972
147703,178312.1478614001
147704,369530.95685950003
147705,23711.358010890006
147706,82953.67102115003
147707,36398.37587835001
147708,44432.33699040001
147709,366088.6016319999
147710,277713.96099399985
147711,884739.1255770001
147712,189720.94765529985
147713,37346.9736296
147714,194317.52287084973
147715,18617.33015072
147716,62582.50980639997
147717,375378.32467900024
147718,12141.061904370987
147719,172019.51007475
147720,58761.80540645
147721,62030.35562619997
147722,34294.64181719997
147723,95669.5112834999
147724,46519.29743325002
147725,80353.60639860004
147726,64583.479120699965
147727,212002.05184380003
147728,788673.3752605004
147729,19748.940157609995
147730,30947.94664345
147731,42841.58896109998
147732,34762.802019899966
147733,19391.60344954999
147734,167764.404623885
147735,16902.52005122499
147736,66862.4317033
147737,22841.267567975003
147738,119010.3787065501
147739,39291.69763005
147740,66110.95167075
147741,116414.88567210002
147742,94177.29684989998
147743,208098.00792004997
147744,59376.00477829995
147745,70304.00010070002
147746,27738.518647499994
147747,223522.6493290499
147748,23913.744655754985
147749,241048.61828250022
147750,26182.563635200015
147751,50555.16855604997
147752,118101.69826134993
147753,8760.710346582493
147754,111178.12719425005
147755,152727.6477785501
147756,52479.71783429999
147757,49526.412833599985
147758,69125.59551745001
147759,30975.502443499998
147760,231124.36008574985
147761,604014.1552854998
147762,181311.10915089998
147763,138230.04852205006
147764,58539.753868349995
147765,64110.58544559999
147766,65442.941689399995
147767,37796.65831159999
147768,181128.95317744996
147769,15340.107952119999
147770,63847.91362985001
147771,14489.054450668493
147772,16842.683963374995
147773,76946.40506695
147774,36274.33939154998
147775,109426.39803745
147776,64619.46430805002
147777,18844.792823049997
147778,61666.57943860003
147779,40997.26198049998
147780,21251.68232432801
147781,25318.83950350003
147782,158133.02858470005
147783,104563.21783849994
147784,212326.29083994988
147785,230960.35742249992
147786,307246.9184665002
147787,120138.47801380005
147788,821632.0152285002
147789,43358.641378700035
147790,157184.8007259501
147791,61513.70973970002
147792,47231.076434049995
147793,35913.92217695
147794,230967.35268649994
147795,51381.1226626
147796,102566.70110279994
147797,30263.225569299975
147798,199280.21847455003
147799,14167.314957907
147800,99513.09571980001
147801,91917.84962785
147802,276437.881843
147803,30514.025344150006
147804,15410.167644840001
147805,48924.27998510004
147806,14494.147000539995
147807,25267.219384315005
147808,50300.436276550005
147809,35006.70200042
147810,164409.27867404989
147811,227910.58049224984
147812,23577.647391399973
147813,125336.02915125003
147814,55054.4586695
147815,145811.21846585
147816,40006.19570770001
147817,23575.68006619999
147818,223069.49067895013
147819,21066.97745365002
147820,228257.71479904995
147821,81737.75826425011
147822,78835.72860040005
147823,65177.63100560001
147824,100021.45812544994
147825,123338.81151769987
147826,85745.34429404986
147827,36222.10683765004
147828,16663.178442244996
147829,92310.74877799996
147830,49886.42896050002
147831,62539.93540574997
147832,13469.187361131004
147833,69744.40436819998
147834,80610.26716990003
147835,16243.180878794996
147836,46037.14556475
147837,26916.774161285022
147838,68033.18413034998
147839,458130.21144100005
147840,50218.89484595001
147841,45043.12980169998
147842,54462.06178855
147843,156838.9814036002
147844,135953.56702599992
147845,32691.65384279998
147846,44628.31578525
147847,122245.95601335008
147848,530184.4272924999
147849,57431.49537454994
147850,81243.44748804995
147851,44682.832648249976
147852,276974.1790885
147853,163650.38208874964
147854,89756.1744591501
147855,74141.19923515
147856,8923.302779448999
147857,172730.65651825003
147858,21750.7192675
147859,101388.37181354998
147860,148563.85372654995
147861,19156.312694154993
147862,258092.6381003499
147863,84217.83504840005
147864,36604.34229324995
147865,150026.05052704987
147866,251200.90298244992
147867,32053.661788210007
147868,24437.649018550004
147869,33298.38033935001
147870,60682.09566294996
147871,63381.00562494993
147872,21322.00084161002
147873,241892.78522750005
147874,23943.264382995003
147875,168841.36459589994
147876,5078.571631322499
147877,37128.31880005001
147878,91669.71876804998
147879,28027.581407899987
147880,13660.726055692001
147881,26508.632891849997
147882,507108.39224650036
147883,36367.82870205999
147884,238276.64073180011
147885,43931.710372999965
147886,26298.821162494976
147887,33726.359460664986
147888,91732.50867759997
147889,44253.61341684999
147890,301591.1437985001
147891,131561.2979059499
147892,51245.151594100054
147893,157871.82332614998
147894,159558.82771643493
147895,249516.5550766002
147896,50819.35846420004
147897,70830.06402084997
147898,142203.53021665
147899,9328.676260635006
147900,31773.5360578
147901,86378.42045849995
147902,35370.02372690003
147903,24080.440785906027
147904,41256.62393660003
147905,146988.7680587
147906,69087.5086067
147907,66864.93715594999
147908,153908.06125185007
147909,171821.27893865
147910,39052.60135414999
147911,21629.70292029498
147912,35277.66986429996
147913,98253.05642615005
147914,40491.80579150002
147915,135678.71516355008
147916,60998.25280180002
147917,368378.1713564999
147918,79241.90365865009
147919,28635.472654575005
147920,72880.22993844998
147921,211286.5400188
147922,70132.35790885001
147923,39640.887333808016
147924,56356.43439932
147925,20932.11393924998
147926,330997.95978249994
147927,46855.32806255002
147928,62984.50580159994
147929,41835.0332167
147930,56930.84599420002
147931,28361.621889344988
147932,145162.31695429987
147933,78263.76092334998
147934,146576.4803036499
147935,9132.692586641997
147936,16979.657279555
147937,253158.64229550015
147938,107581.67661419997
147939,48249.052293649984
147940,57057.35851829995
147941,128285.25252464997
147942,37759.38755459999
147943,87071.06140605001
147944,81607.90960464998
147945,27073.48944377001
147946,21011.7537942566
147947,104931.6978349
147948,23736.11545060101
147949,113691.2576087499
147950,75589.75638034995
147951,94417.05491119997
147952,331043.22833250015
147953,28315.80731275003
147954,97635.67471345
147955,102972.68604755007
147956,6332.054540149
147957,476635.54768249986
147958,41190.254217600006
147959,17245.86255665001
147960,59713.19791989996
147961,289848.82858149987
147962,51258.44482825004
147963,24696.063211065004
147964,16725.70675727501
147965,59736.49684790003
147966,79031.41397804994
147967,38231.98178875
147968,481606.8381110001
147969,69773.09440304991
147970,36157.18565349998
147971,53969.0681958
147972,44261.233185300014
147973,52827.18808114998
147974,73995.15926910004
147975,109224.65816124996
147976,21080.214060325008
147977,173265.27119760003
147978,69366.948142215
147979,40839.6556021
147980,24941.66148654
147981,32911.78920483
147982,32195.44282360001
147983,19098.549213190003
147984,142828.89029794993
147985,294929.22168399976
147986,19505.926904845008
147987,85545.47836025007
147988,54828.692067950025
147989,95417.1457073
147990,29026.051466779983
147991,28078.95164679999
147992,38698.96449235001
147993,47144.80455684999
147994,178875.05056274997
147995,106052.44363028514
147996,45554.11199430003
147997,93055.38315305002
147998,532296.9734240001
147999,414785.1690320002
148000,95289.11335029999
148001,20733.589941684997
148002,67676.44959729997
148003,68898.02087305
148004,217974.59320304994
148005,42042.83110144998
148006,16623.225688415
148007,338613.7477359995
148008,118153.22713634983
148009,86848.6482234499
148010,81215.96159704991
148011,219732.47217055014
148012,24306.80644934001
148013,75108.10335044998
148014,707111.8953784999
148015,160163.1622671499
148016,176652.51675419993
148017,55910.77075599998
148018,32947.34169134998
148019,179107.4255649
148020,140057.69632599995
148021,362329.9864769999
148022,55965.985975399984
148023,21359.068323328007
148024,363235.5602829999
148025,95439.25081555011
148026,126028.27678179985
148027,348181.9005249997
148028,111264.91347889997
148029,205156.06446814985
148030,70224.1525505
148031,17346.667415059997
148032,27168.09449348502
148033,22743.353531813016
148034,379382.74953474983
148035,19393.45826657001
148036,93540.58154295
148037,24250.557392950024
148038,23618.771413574996
148039,107688.52652505007
148040,32373.358834150004
148041,37973.83133424999
148042,105302.88198734999
148043,78557.42732275001
148044,299388.87772599986
148045,46498.14694724996
148046,95207.98172879996
148047,28454.214679090008
148048,231365.6999873499
148049,74142.1685796
148050,47322.02432580003
148051,5134.026547221097
148052,9759.325493977507
148053,80507.87974165002
148054,31627.47291978998
148055,110216.13831335
148056,108638.17208629994
148057,82897.74595699993
148058,109228.50870179995
148059,127712.43598135
148060,56661.15869499996
148061,73670.35836394998
148062,31633.403390849984
148063,54329.963547499996
148064,120596.8964678
148065,287741.1111532502
148066,14973.491337097501
148067,17137.71067370001
148068,46803.89875299998
148069,75548.70490464996
148070,25986.250174660017
148071,27406.53856152999
148072,22970.098206099992
148073,80327.78315530007
148074,110834.67534149997
148075,170162.67504109986
148076,42909.51581670004
148077,14697.350526594979
148078,75578.33651344996
148079,97829.09588190004
148080,106440.58274882998
148081,35878.81961950003
148082,189963.53493400008
148083,707902.4559334997
148084,73505.63602745003
148085,289403.6631830002
148086,95420.14134559999
148087,258634.85108774996
148088,8091.816129296002
148089,528845.441626
148090,65791.19713035002
148091,20886.570929819998
148092,32894.51762935002
148093,14659.462344135984
148094,18216.7882831
148095,258826.04048309976
148096,25853.582396949994
148097,75887.6043955501
148098,35669.015137650036
148099,245506.87468340006
148100,81831.15880329999
148101,313263.13692749984
148102,25856.328327850017
148103,79562.66116455011
148104,126346.84996299999
148105,49854.898184349964
148106,51580.02683441999
148107,24030.761791299992
148108,84948.18487125
148109,39154.54266269999
148110,103411.29116965001
148111,44351.04588175
148112,33065.053500199974
148113,132383.12905219998
148114,21398.5151454
148115,44383.313799899974
148116,158721.98345290014
148117,64016.063177565025
148118,70310.00399399997
148119,327087.9871284998
148120,87954.75561655
148121,62982.42439930001
148122,66666.47459120002
148123,25653.715429784996
148124,292277.4704894997
148125,286663.8092007503
148126,50554.240181600006
148127,94251.51215375014
148128,29770.392757727514
148129,44450.227491849946
148130,47700.274058099996
148131,131864.87385540004
148132,38029.36770610003
148133,30696.60263084998
148134,176859.80814550002
148135,56289.63527499997
148136,79521.98462944996
148137,15174.737631279986
148138,75200.58759089993
148139,58284.75961815
148140,272967.8296925002
148141,18416.731160485004
148142,13159.747022455007
148143,102296.74687154991
148144,123934.38595049994
148145,40132.68319390002
148146,35329.67083554996
148147,3643.911076670498
148148,50719.61853795001
148149,139138.62219449994
148150,37025.47499425001
148151,191746.86367260004
148152,47223.571128375464
148153,19130.32854662999
148154,143849.8822625499
148155,29235.552640800015
148156,197500.48703220004
148157,134177.94734085008
148158,31482.519144850015
148159,62084.47110945002
148160,452636.1407245001
148161,50353.15134305001
148162,129387.55155079998
148163,20113.42911034499
148164,83444.33865296496
148165,359543.19388355
148166,93824.71966395008
148167,163547.84553715002
148168,82172.7486938999
148169,10707.535065054999
148170,187785.22055770006
148171,82832.32615765007
148172,15501.188584398005
148173,5408.483538417199
148174,386875.1829975
148175,20359.821632374995
148176,86360.89927710002
148177,154204.34877234997
148178,19775.389040734997
148179,9007.650371405003
148180,81579.74658604995
148181,524412.2609804998
148182,44604.596154150044
148183,101497.60586914998
148184,272590.0687034501
148185,47592.01284229999
148186,17963.985394699987
148187,227265.18911864984
148188,18686.141808975
148189,86495.59552494997
148190,72957.9503429
148191,219121.46754080005
148192,152487.42523645007
148193,64532.78293754998
148194,52828.41344315003
148195,21790.936955250007
148196,81267.14630974998
148197,121123.0617900001
148198,29029.233751250016
148199,161551.38140025007
148200,28793.456390200005
148201,357413.7789009999
148202,50806.82907915003
148203,15399.922346739997
148204,108901.52625689989
148205,190411.96477310013
148206,23449.440345800005
148207,69522.21069525005
148208,110967.22143739999
148209,36308.34111854997
148210,137954.97232305002
148211,9728.500746462996
148212,308229.16578099976
148213,70885.65647989996
148214,81109.17022020003
148215,10615.760555105
148216,293925.32269249996
148217,14633.94490887999
148218,41482.06027484997
148219,39648.38579074998
148220,50737.87319782999
148221,86026.73298549991
148222,515237.0799105498
148223,109577.32266221999
148224,38062.315437349986
148225,47683.38032840005
148226,84495.68743825004
148227,99821.45530805005
148228,151098.21272009992
148229,49370.304072450024
148230,187477.63953709992
148231,212085.08337119996
148232,73852.74442075001
148233,37436.716617600025
148234,85795.8590292499
148235,82935.65577549994
148236,93144.0892225501
148237,218260.38257451996
148238,139012.92722345
148239,24214.54756999997
148240,102959.72745595001
148241,43651.41958534996
148242,192835.09664135004
148243,262663.7694565501
148244,52694.19464925004
148245,70964.75488439998
148246,63052.83067685002
148247,4500.603470495149
148248,280051.33362599986
148249,129593.2336652551
148250,9814.537690140005
148251,80056.0486369
148252,326448.5335575
148253,69041.03166355
148254,164959.50957619995
148255,83250.93884915004
148256,52006.80340069999
148257,67753.44218479998
148258,29760.040458750023
148259,31607.097910700028
148260,30163.716862949994
148261,133685.6252391
148262,44930.530387344996
148263,24576.402734455005
148264,31754.15169689998
148265,99739.90613374999
148266,250105.71394350004
148267,310762.2434220001
148268,26304.10417256501
148269,149747.91756265008
148270,51056.227254350015
148271,68340.33952620011
148272,30959.058703799983
148273,381554.86801149993
148274,13733.117192730002
148275,59662.59975804997
148276,278481.30660259974
148277,85373.50574260001
148278,132538.78273254994
148279,16259.152654573003
148280,217640.23381204973
148281,48428.710271999946
148282,589997.6474884998
148283,101558.16612965004
148284,21879.010604804997
148285,607968.4913390001
148286,43731.52505659998
148287,38071.595651549986
148288,41607.37420150003
148289,44366.02743089998
148290,234808.03457399982
148291,215273.06653885002
148292,58889.63955044998
148293,170319.69652055003
148294,108457.27984854997
148295,58843.341613300014
148296,1051068.2782159995
148297,12152.729995204998
148298,92394.74333259994
148299,43515.51898949998
148300,74434.84401460004
148301,25937.058452494995
148302,11561.708709419996
148303,123392.9917831
148304,39967.73733024994
148305,19961.00876927999
148306,207134.61800199992
148307,58738.248537449974
148308,20704.416305286995
148309,36219.59602398501
148310,594884.1758730005
148311,314847.15615099977
148312,63287.89120800002
148313,119439.60812894999
148314,33076.31428445001
148315,118796.72423105007
148316,381999.9860589999
148317,34344.111420999994
148318,96996.81616724998
148319,599810.3181009999
148320,45359.91823585002
148321,20754.771639925006
148322,30150.637567449972
148323,7353.90799299155
148324,83472.13876830005
148325,142560.2696743
148326,57189.726001549985
148327,49643.00338055004
148328,44903.886107150036
148329,35901.105312850006
148330,68181.72546724995
148331,42713.60212225001
148332,35495.041403149975
148333,50181.72261584999
148334,70290.65728360003
148335,228808.4281261501
148336,79789.9737185499
148337,68710.64912654996
148338,344239.0021845001
148339,21528.634914257986
148340,237719.57011000012
148341,85304.12701779998
148342,98020.30806705002
148343,40950.755692595005
148344,88596.39479084994
148345,86516.8208309
148346,174178.23645039997
148347,70714.26834055006
148348,384733.16330800013
148349,206204.88992585
148350,648906.8380624995
148351,107994.7689254999
148352,133134.09001850008
148353,201639.03871445003
148354,44259.376104400064
148355,126248.57328259993
148356,178606.38040814997
148357,181399.19116395008
148358,69847.97189000002
148359,13933.196970161498
148360,100999.23917885
148361,311724.0653225001
148362,20006.52413850001
148363,9113.638632650007
148364,346094.88571749994
148365,42658.032160350034
148366,91131.3264665
148367,79013.66055200002
148368,44564.40385325
148369,52814.92886515001
148370,30882.95699200001
148371,36658.64205534994
148372,59244.426278450024
148373,14004.780786477002
148374,119948.35271765006
148375,35078.5326613
148376,49460.82455770003
148377,217544.2597866001
148378,45548.35943345004
148379,341142.93315999984
148380,119783.98475500001
148381,25930.052808404995
148382,433567.99893050006
148383,72480.73901245005
148384,44616.33592825
148385,102862.34087027499
148386,130595.62441914993
148387,468608.8529020004
148388,24166.743005199987
148389,21466.225618250006
148390,447324.4583835001
148391,23690.007347489995
148392,49869.48495135003
148393,42400.550813349924
148394,57181.268707849995
148395,28681.034745820016
148396,15032.330260787008
148397,27318.051283399986
148398,55371.74852485
148399,169986.73014559998
148400,130299.46321150003
148401,24068.57285040499
148402,17116.665039190004
148403,74110.59158300006
148404,27000.11656349001
148405,230371.2126854999
148406,60906.42382739997
148407,34197.78229829998
148408,76398.80952340006
148409,5768.500736254505
148410,65832.43173680003
148411,252888.73670540022
148412,97824.52359285002
148413,34351.015593950004
148414,239813.4130314998
148415,59980.70489289998
148416,23327.41513019501
148417,354932.69982050004
148418,35125.65968069996
148419,221239.66054200006
148420,21898.652558199996
148421,9851.609474394996
148422,78588.57670085003
148423,246593.93130365005
148424,151604.12792650014
148425,55179.66221
148426,50636.65101654999
148427,71279.17563924997
148428,155906.3997239
148429,52502.95811325002
148430,50432.28904304998
148431,33577.27088409995
148432,707991.8941865003
148433,65743.01725118997
148434,51032.042739299985
148435,189372.75033025013
148436,317277.0388165499
148437,92307.73832025002
148438,189009.0661331
148439,79602.52263064994
148440,224595.81961950008
148441,362414.9701189997
148442,194418.37128365005
148443,30062.788874449994
148444,32444.32418235
148445,11684.185509059997
148446,22271.712210908012
148447,39192.31440059999
148448,87382.93475405005
148449,49165.51282414997
148450,63043.76825744998
148451,328309.58753450017
148452,354163.9744421001
148453,269511.96675849974
148454,91583.91916919997
148455,26291.095154499984
148456,92572.44459505002
148457,17446.131860740006
148458,79743.64803610001
148459,29570.78243619998
148460,48116.16291844999
148461,163372.9209915
148462,59927.08593080003
